[watch-slurm] host=a2n17c3 job=3549357
[watch-slurm] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/rl/qwen3_1.7b_think/watch_grpo_latest.tsv
[watch-slurm] interval=120s post_done_wait=90s
[2026-09-09T04:49:47+08:00] host=a2n17c3 job=3549357 interval=120s post_wait=90s
[2026-09-09T16:13:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:13:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:15:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:15:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:17:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:17:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:19:51+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:19:51+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:21:52+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:21:52+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:23:52+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:23:52+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:25:52+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:25:52+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:27:52+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:27:52+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:29:52+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:29:52+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:31:52+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:31:52+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:33:52+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:33:52+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:35:52+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:35:52+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:37:52+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:37:52+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:39:52+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:39:52+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:41:52+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:41:52+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:43:52+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:43:52+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:45:52+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:45:52+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:47:52+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:47:52+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:49:52+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:49:52+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:51:52+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:51:52+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:53:52+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:53:52+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:55:52+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:55:52+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:57:52+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:57:52+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T16:59:52+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T16:59:52+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:01:52+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T17:01:52+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:03:53+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T17:03:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:05:53+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T17:05:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:07:53+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T17:07:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:09:53+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T17:09:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:11:53+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T17:11:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:13:53+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T17:13:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:15:53+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T17:15:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:17:53+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T17:17:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:19:53+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T17:19:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:21:53+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T17:21:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:23:53+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T17:23:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:25:53+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T17:25:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:27:53+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T17:27:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:29:53+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T17:29:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:31:53+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T17:31:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:33:53+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T17:33:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:35:53+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T17:35:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:37:53+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T17:37:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:39:53+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T17:39:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:41:53+08:00] WAIT qwen3_1.7b train=3549086 state=RUNNING
[2026-09-09T17:41:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:43:53+08:00] WAIT qwen3_1.7b train=3549086 state=RUNNING
[2026-09-09T17:43:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:45:53+08:00] WAIT qwen3_1.7b train=3549086 state=RUNNING
[2026-09-09T17:45:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:47:53+08:00] WAIT qwen3_1.7b train=3549086 state=RUNNING
[2026-09-09T17:47:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:49:53+08:00] WAIT qwen3_1.7b train=3549086 state=RUNNING
[2026-09-09T17:49:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:51:53+08:00] WAIT qwen3_1.7b train=3549086 state=RUNNING
[2026-09-09T17:51:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:53:53+08:00] WAIT qwen3_1.7b train=3549086 state=RUNNING
[2026-09-09T17:53:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:55:53+08:00] WAIT qwen3_1.7b train=3549086 state=RUNNING
[2026-09-09T17:55:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:57:53+08:00] WAIT qwen3_1.7b train=3549086 state=RUNNING
[2026-09-09T17:57:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T17:59:53+08:00] WAIT qwen3_1.7b train=3549086 state=RUNNING
[2026-09-09T17:59:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T18:01:53+08:00] WAIT qwen3_1.7b train=3549086 state=RUNNING
[2026-09-09T18:01:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T18:03:53+08:00] WAIT qwen3_1.7b train=3549086 state=RUNNING
[2026-09-09T18:03:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T18:05:53+08:00] WAIT qwen3_1.7b train=3549086 state=RUNNING
[2026-09-09T18:05:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T18:07:53+08:00] WAIT qwen3_1.7b train=3549086 state=RUNNING
[2026-09-09T18:07:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T18:09:53+08:00] WAIT qwen3_1.7b train=3549086 state=RUNNING
[2026-09-09T18:09:53+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T18:11:53+08:00] FAIL qwen3_1.7b train=3549086 state=FAILED no usable actor ckpt
[2026-09-09T18:11:53+08:00] progress done=0/1 pending=0 failed=1
[2026-09-09T18:11:53+08:00] ALL trains handled (done=0 failed=1); exiting
[2026-09-09T18:11:53+08:00] watch finished
