run,dataset,mode,pass1,pass4,pass8,avg_correct,majority,n,partial,complete,file
snt_tnt_ota_q35_ckpt100,aime26,think,46.67,63.33,73.33,50.42,63.33,30,False,True,eval_outputs/snt_tnt_ota_q35_ckpt100/aime26_qwen35_4b_think.metrics.json
snt_tnt_ota_q35_ckpt100,hmmt25,nothink,6.67,13.33,20.0,4.17,16.67,30,False,True,eval_outputs/snt_tnt_ota_q35_ckpt100/hmmt25_qwen35_4b_nothink.metrics.json
snt_tnt_ota_q35_ckpt100,hmmt25,think,33.33,53.33,60.0,30.83,46.67,30,False,True,eval_outputs/snt_tnt_ota_q35_ckpt100/hmmt25_qwen35_4b_think.metrics.json
snt_tnt_otai_ckpt100,aime24,nothink,46.67,60.0,66.67,47.92,60.0,30,False,True,eval_outputs/snt_tnt_otai_ckpt100/aime24_4b_instruct_nothink.metrics.json
snt_tnt_otai_ckpt100,aime24,think,43.33,63.33,66.67,49.17,53.33,30,False,True,eval_outputs/snt_tnt_otai_ckpt100/aime24_4b_instruct_think.metrics.json
snt_tnt_otai_ckpt100,aime25,nothink,40.0,50.0,56.67,40.83,46.67,30,False,True,eval_outputs/snt_tnt_otai_ckpt100/aime25_4b_instruct_nothink.metrics.json
snt_tnt_otai_ckpt100,aime25,think,46.67,56.67,56.67,43.33,46.67,30,False,True,eval_outputs/snt_tnt_otai_ckpt100/aime25_4b_instruct_think.metrics.json
snt_tnt_otai_ckpt100,aime26,nothink,56.67,63.33,66.67,50.42,60.0,30,False,True,eval_outputs/snt_tnt_otai_ckpt100/aime26_4b_instruct_nothink.metrics.json
snt_tnt_otai_ckpt100,aime26,think,43.33,66.67,70.0,49.58,53.33,30,False,True,eval_outputs/snt_tnt_otai_ckpt100/aime26_4b_instruct_think.metrics.json
snt_tnt_otai_ckpt100,hmmt25,nothink,26.67,33.33,40.0,27.08,26.67,30,False,True,eval_outputs/snt_tnt_otai_ckpt100/hmmt25_4b_instruct_nothink.metrics.json
snt_tnt_otas_1p7b_ckpt100,aime24,nothink,3.33,3.33,6.67,0.83,6.67,30,False,True,eval_outputs/snt_tnt_otas_1p7b_ckpt100/aime24_1.7b_nothink.metrics.json
snt_tnt_otas_1p7b_ckpt100,aime24,think,33.33,46.67,53.33,35.0,53.33,30,False,True,eval_outputs/snt_tnt_otas_1p7b_ckpt100/aime24_1.7b_think.metrics.json
snt_tnt_otas_1p7b_ckpt100,aime25,nothink,0.0,0.0,0.0,0.0,0.0,30,False,True,eval_outputs/snt_tnt_otas_1p7b_ckpt100/aime25_1.7b_nothink.metrics.json
snt_tnt_otas_1p7b_ckpt100,aime25,think,30.0,53.33,56.67,33.75,50.0,30,False,True,eval_outputs/snt_tnt_otas_1p7b_ckpt100/aime25_1.7b_think.metrics.json
snt_tnt_otas_1p7b_ckpt100,aime26,nothink,10.0,10.0,10.0,3.33,10.0,30,False,True,eval_outputs/snt_tnt_otas_1p7b_ckpt100/aime26_1.7b_nothink.metrics.json
snt_tnt_otas_1p7b_ckpt100,aime26,think,36.67,50.0,50.0,31.25,50.0,30,False,True,eval_outputs/snt_tnt_otas_1p7b_ckpt100/aime26_1.7b_think.metrics.json
snt_tnt_otas_1p7b_ckpt100,hmmt25,nothink,0.0,0.0,3.33,0.42,3.33,30,False,True,eval_outputs/snt_tnt_otas_1p7b_ckpt100/hmmt25_1.7b_nothink.metrics.json
snt_tnt_otas_1p7b_ckpt100,hmmt25,think,23.33,30.0,33.33,18.75,30.0,30,False,True,eval_outputs/snt_tnt_otas_1p7b_ckpt100/hmmt25_1.7b_think.metrics.json
snt_tnt_otas_ckpt100,aime24,nothink,0.0,0.0,0.0,0.0,0.0,30,False,True,eval_outputs/snt_tnt_otas_ckpt100/aime24_4b_nothink.metrics.json
snt_tnt_otas_ckpt100,aime24,think,53.33,70.0,80.0,48.75,73.33,30,False,True,eval_outputs/snt_tnt_otas_ckpt100/aime24_4b_think.metrics.json
snt_tnt_otas_ckpt100,aime25,nothink,0.0,0.0,0.0,0.0,0.0,30,False,True,eval_outputs/snt_tnt_otas_ckpt100/aime25_4b_nothink.metrics.json
snt_tnt_otas_ckpt100,aime25,think,50.0,76.67,76.67,47.08,70.0,30,False,True,eval_outputs/snt_tnt_otas_ckpt100/aime25_4b_think.metrics.json
snt_tnt_otas_ckpt100,aime26,nothink,0.0,0.0,0.0,0.0,0.0,30,False,True,eval_outputs/snt_tnt_otas_ckpt100/aime26_4b_nothink.metrics.json
snt_tnt_otas_ckpt100,aime26,think,50.0,80.0,80.0,49.17,76.67,30,False,True,eval_outputs/snt_tnt_otas_ckpt100/aime26_4b_think.metrics.json
snt_tnt_otas_ckpt100,hmmt25,think,30.0,53.33,70.0,28.75,43.33,30,False,True,eval_outputs/snt_tnt_otas_ckpt100/hmmt25_4b_think.metrics.json
snt_tnt_otas_q35_ckpt100,aime24,nothink,76.67,90.0,93.33,80.42,93.33,30,False,True,eval_outputs/snt_tnt_otas_q35_ckpt100/aime24_qwen35_4b_nothink.metrics.json
snt_tnt_otas_q35_ckpt100,aime24,think,66.67,80.0,83.33,65.42,83.33,30,False,True,eval_outputs/snt_tnt_otas_q35_ckpt100/aime24_qwen35_4b_think.metrics.json
snt_tnt_otas_q35_ckpt100,aime25,nothink,70.0,90.0,90.0,69.17,90.0,30,False,True,eval_outputs/snt_tnt_otas_q35_ckpt100/aime25_qwen35_4b_nothink.metrics.json
snt_tnt_otas_q35_ckpt100,aime25,think,60.0,73.33,80.0,59.17,76.67,30,False,True,eval_outputs/snt_tnt_otas_q35_ckpt100/aime25_qwen35_4b_think.metrics.json
snt_tnt_otas_q35_ckpt100,aime26,nothink,76.67,83.33,90.0,72.92,86.67,30,False,True,eval_outputs/snt_tnt_otas_q35_ckpt100/aime26_qwen35_4b_nothink.metrics.json
snt_tnt_otas_q35_ckpt100,aime26,think,66.67,80.0,83.33,67.08,83.33,30,False,True,eval_outputs/snt_tnt_otas_q35_ckpt100/aime26_qwen35_4b_think.metrics.json
snt_tnt_otas_q35_ckpt100,hmmt25,nothink,53.33,80.0,83.33,58.33,73.33,30,False,True,eval_outputs/snt_tnt_otas_q35_ckpt100/hmmt25_qwen35_4b_nothink.metrics.json
snt_tnt_otas_q35_ckpt100,hmmt25,think,50.0,70.0,70.0,52.92,70.0,30,False,True,eval_outputs/snt_tnt_otas_q35_ckpt100/hmmt25_qwen35_4b_think.metrics.json
snt_tnt_oti_ckpt100,aime24,nothink,63.33,76.67,80.0,57.92,70.0,30,False,True,eval_outputs/snt_tnt_oti_ckpt100/aime24_4b_instruct_nothink.metrics.json
snt_tnt_oti_ckpt100,aime24,think,53.33,73.33,80.0,57.92,63.33,30,False,True,eval_outputs/snt_tnt_oti_ckpt100/aime24_4b_instruct_think.metrics.json
snt_tnt_oti_ckpt100,aime25,nothink,46.67,60.0,70.0,41.67,46.67,30,False,True,eval_outputs/snt_tnt_oti_ckpt100/aime25_4b_instruct_nothink.metrics.json
snt_tnt_oti_ckpt100,aime25,think,43.33,56.67,60.0,42.5,53.33,30,False,True,eval_outputs/snt_tnt_oti_ckpt100/aime25_4b_instruct_think.metrics.json
snt_tnt_oti_ckpt100,aime26,nothink,60.0,66.67,76.67,52.08,60.0,30,False,True,eval_outputs/snt_tnt_oti_ckpt100/aime26_4b_instruct_nothink.metrics.json
snt_tnt_oti_ckpt100,aime26,think,46.67,66.67,80.0,51.25,66.67,30,False,True,eval_outputs/snt_tnt_oti_ckpt100/aime26_4b_instruct_think.metrics.json
snt_tnt_oti_ckpt100,hmmt25,nothink,26.67,43.33,43.33,28.75,30.0,30,False,True,eval_outputs/snt_tnt_oti_ckpt100/hmmt25_4b_instruct_nothink.metrics.json
snt_tt_1e6_ot_1p7b_ckpt100,aime24,nothink,13.33,26.67,46.67,19.17,26.67,30,False,True,eval_outputs/snt_tt_1e6_ot_1p7b_ckpt100/aime24_1.7b_nothink.metrics.json
snt_tt_1e6_ot_1p7b_ckpt100,aime24,think,53.33,60.0,73.33,40.42,60.0,30,False,True,eval_outputs/snt_tt_1e6_ot_1p7b_ckpt100/aime24_1.7b_think.metrics.json
snt_tt_1e6_ot_1p7b_ckpt100,aime25,nothink,10.0,23.33,36.67,13.33,13.33,30,False,True,eval_outputs/snt_tt_1e6_ot_1p7b_ckpt100/aime25_1.7b_nothink.metrics.json
snt_tt_1e6_ot_1p7b_ckpt100,aime25,think,36.67,43.33,50.0,31.67,40.0,30,False,True,eval_outputs/snt_tt_1e6_ot_1p7b_ckpt100/aime25_1.7b_think.metrics.json
snt_tt_1e6_ot_1p7b_ckpt100,aime26,nothink,16.67,33.33,36.67,13.75,16.67,30,False,True,eval_outputs/snt_tt_1e6_ot_1p7b_ckpt100/aime26_1.7b_nothink.metrics.json
snt_tt_1e6_ot_1p7b_ckpt100,aime26,think,33.33,50.0,56.67,29.58,50.0,30,False,True,eval_outputs/snt_tt_1e6_ot_1p7b_ckpt100/aime26_1.7b_think.metrics.json
snt_tt_1e6_ot_1p7b_ckpt100,hmmt25,nothink,6.67,16.67,23.33,9.58,20.0,30,False,True,eval_outputs/snt_tt_1e6_ot_1p7b_ckpt100/hmmt25_1.7b_nothink.metrics.json
snt_tt_1e6_ot_1p7b_ckpt100,hmmt25,think,16.67,30.0,33.33,18.33,16.67,30,False,True,eval_outputs/snt_tt_1e6_ot_1p7b_ckpt100/hmmt25_1.7b_think.metrics.json
snt_tt_1e6_ot_ckpt100,aime24,nothink,16.67,40.0,46.67,22.5,40.0,30,False,True,eval_outputs/snt_tt_1e6_ot_ckpt100/aime24_4b_nothink.metrics.json
snt_tt_1e6_ot_ckpt100,aime24,think,66.67,86.67,86.67,72.92,83.33,30,False,True,eval_outputs/snt_tt_1e6_ot_ckpt100/aime24_4b_think.metrics.json
snt_tt_1e6_ot_ckpt100,aime25,nothink,33.33,33.33,36.67,29.17,33.33,30,False,True,eval_outputs/snt_tt_1e6_ot_ckpt100/aime25_4b_nothink.metrics.json
snt_tt_1e6_ot_ckpt100,aime25,think,56.67,73.33,80.0,60.0,73.33,30,False,True,eval_outputs/snt_tt_1e6_ot_ckpt100/aime25_4b_think.metrics.json
snt_tt_1e6_ot_ckpt100,aime26,nothink,36.67,43.33,46.67,32.5,43.33,30,False,True,eval_outputs/snt_tt_1e6_ot_ckpt100/aime26_4b_nothink.metrics.json
snt_tt_1e6_ot_ckpt100,aime26,think,63.33,76.67,80.0,59.58,73.33,30,False,True,eval_outputs/snt_tt_1e6_ot_ckpt100/aime26_4b_think.metrics.json
snt_tt_1e6_ot_ckpt100,hmmt25,nothink,23.33,30.0,50.0,20.42,20.0,30,False,True,eval_outputs/snt_tt_1e6_ot_ckpt100/hmmt25_4b_nothink.metrics.json
snt_tt_1e6_ot_ckpt100,hmmt25,think,36.67,50.0,63.33,42.08,50.0,30,False,True,eval_outputs/snt_tt_1e6_ot_ckpt100/hmmt25_4b_think.metrics.json
snt_tt_1e6_ot_q35_4b_ckpt100,aime24,nothink,73.33,90.0,90.0,75.42,86.67,30,False,True,eval_outputs/snt_tt_1e6_ot_q35_4b_ckpt100/aime24_qwen35_4b_nothink.metrics.json
snt_tt_1e6_ot_q35_4b_ckpt100,aime24,think,83.33,93.33,93.33,80.83,86.67,30,False,True,eval_outputs/snt_tt_1e6_ot_q35_4b_ckpt100/aime24_qwen35_4b_think.metrics.json
snt_tt_1e6_ot_q35_4b_ckpt100,aime25,nothink,60.0,73.33,80.0,61.25,76.67,30,False,True,eval_outputs/snt_tt_1e6_ot_q35_4b_ckpt100/aime25_qwen35_4b_nothink.metrics.json
snt_tt_1e6_ot_q35_4b_ckpt100,aime25,think,80.0,83.33,86.67,75.83,83.33,30,False,True,eval_outputs/snt_tt_1e6_ot_q35_4b_ckpt100/aime25_qwen35_4b_think.metrics.json
snt_tt_1e6_ot_q35_4b_ckpt100,aime26,nothink,73.33,86.67,86.67,69.17,83.33,30,False,True,eval_outputs/snt_tt_1e6_ot_q35_4b_ckpt100/aime26_qwen35_4b_nothink.metrics.json
snt_tt_1e6_ot_q35_4b_ckpt100,aime26,think,83.33,90.0,93.33,79.58,90.0,30,False,True,eval_outputs/snt_tt_1e6_ot_q35_4b_ckpt100/aime26_qwen35_4b_think.metrics.json
snt_tt_1e6_ot_q35_4b_ckpt100,hmmt25,nothink,53.33,76.67,80.0,49.58,66.67,30,False,True,eval_outputs/snt_tt_1e6_ot_q35_4b_ckpt100/hmmt25_qwen35_4b_nothink.metrics.json
snt_tt_1e6_ot_q35_4b_ckpt100,hmmt25,think,70.0,80.0,86.67,70.42,83.33,30,False,True,eval_outputs/snt_tt_1e6_ot_q35_4b_ckpt100/hmmt25_qwen35_4b_think.metrics.json
snt_tt_1e6_ota_ckpt100,aime24,nothink,33.33,46.67,63.33,34.17,46.67,30,False,True,eval_outputs/snt_tt_1e6_ota_ckpt100/aime24_4b_nothink.metrics.json
snt_tt_1e6_ota_ckpt100,aime24,think,70.0,80.0,86.67,67.92,76.67,30,False,True,eval_outputs/snt_tt_1e6_ota_ckpt100/aime24_4b_think.metrics.json
snt_tt_1e6_ota_ckpt100,aime25,nothink,26.67,40.0,53.33,29.58,43.33,30,False,True,eval_outputs/snt_tt_1e6_ota_ckpt100/aime25_4b_nothink.metrics.json
snt_tt_1e6_ota_ckpt100,aime25,think,46.67,76.67,80.0,59.58,76.67,30,False,True,eval_outputs/snt_tt_1e6_ota_ckpt100/aime25_4b_think.metrics.json
snt_tt_1e6_ota_ckpt100,aime26,nothink,16.67,40.0,46.67,21.25,33.33,30,False,True,eval_outputs/snt_tt_1e6_ota_ckpt100/aime26_4b_nothink.metrics.json
snt_tt_1e6_ota_ckpt100,aime26,think,66.67,80.0,83.33,60.83,70.0,30,False,True,eval_outputs/snt_tt_1e6_ota_ckpt100/aime26_4b_think.metrics.json
snt_tt_1e_6_ckpt100,aime24,nothink,23.33,33.33,46.67,20.42,40.0,30,False,True,eval_outputs/snt_tt_1e_6_ckpt100/aime24_4b_nothink.metrics.json
snt_tt_1e_6_ckpt100,aime24,think,76.67,83.33,86.67,72.5,80.0,30,False,True,eval_outputs/snt_tt_1e_6_ckpt100/aime24_4b_think.metrics.json
snt_tt_1e_6_ckpt100,aime25,nothink,20.0,30.0,30.0,17.92,23.33,30,False,True,eval_outputs/snt_tt_1e_6_ckpt100/aime25_4b_nothink.metrics.json
snt_tt_1e_6_ckpt100,aime25,think,56.67,70.0,76.67,61.25,70.0,30,False,True,eval_outputs/snt_tt_1e_6_ckpt100/aime25_4b_think.metrics.json
snt_tt_1e_6_ckpt100,aime26,nothink,13.33,33.33,36.67,20.83,26.67,30,False,True,eval_outputs/snt_tt_1e_6_ckpt100/aime26_4b_nothink.metrics.json
snt_tt_1e_6_ckpt100,aime26,think,70.0,73.33,83.33,62.08,66.67,30,False,True,eval_outputs/snt_tt_1e_6_ckpt100/aime26_4b_think.metrics.json
snt_tt_2e_6_ckpt100,aime24,nothink,23.33,33.33,50.0,27.08,46.67,30,False,True,eval_outputs/snt_tt_2e_6_ckpt100/aime24_4b_nothink.metrics.json
snt_tt_2e_6_ckpt100,aime24,think,63.33,80.0,80.0,65.0,80.0,30,False,True,eval_outputs/snt_tt_2e_6_ckpt100/aime24_4b_think.metrics.json
snt_tt_2e_6_ckpt100,aime25,nothink,20.0,33.33,40.0,21.67,36.67,30,False,True,eval_outputs/snt_tt_2e_6_ckpt100/aime25_4b_nothink.metrics.json
snt_tt_2e_6_ckpt100,aime25,think,63.33,76.67,86.67,62.08,73.33,30,False,True,eval_outputs/snt_tt_2e_6_ckpt100/aime25_4b_think.metrics.json
snt_tt_2e_6_ckpt100,aime26,nothink,13.33,26.67,36.67,17.92,30.0,30,False,True,eval_outputs/snt_tt_2e_6_ckpt100/aime26_4b_nothink.metrics.json
snt_tt_2e_6_ckpt100,aime26,think,66.67,76.67,80.0,60.42,70.0,30,False,True,eval_outputs/snt_tt_2e_6_ckpt100/aime26_4b_think.metrics.json
snt_tt_5e_6_ckpt100,aime24,nothink,20.0,36.67,46.67,22.92,46.67,30,False,True,eval_outputs/snt_tt_5e_6_ckpt100/aime24_4b_nothink.metrics.json
snt_tt_5e_6_ckpt100,aime24,think,33.33,56.67,63.33,37.08,60.0,30,False,True,eval_outputs/snt_tt_5e_6_ckpt100/aime24_4b_think.metrics.json
snt_tt_5e_6_ckpt100,aime25,nothink,40.0,46.67,50.0,29.58,46.67,30,False,True,eval_outputs/snt_tt_5e_6_ckpt100/aime25_4b_nothink.metrics.json
snt_tt_5e_6_ckpt100,aime25,think,30.0,50.0,60.0,36.25,50.0,30,False,True,eval_outputs/snt_tt_5e_6_ckpt100/aime25_4b_think.metrics.json
snt_tt_5e_6_ckpt100,aime26,nothink,20.0,30.0,43.33,20.0,36.67,30,False,True,eval_outputs/snt_tt_5e_6_ckpt100/aime26_4b_nothink.metrics.json
snt_tt_5e_6_ckpt100,aime26,think,36.67,53.33,60.0,31.25,56.67,30,False,True,eval_outputs/snt_tt_5e_6_ckpt100/aime26_4b_think.metrics.json
snt_tt_acc70_1p7b_ckpt100,aime24,nothink,10.0,23.33,30.0,15.42,23.33,30,False,True,eval_outputs/snt_tt_acc70_1p7b_ckpt100/aime24_1.7b_nothink.metrics.json
snt_tt_acc70_1p7b_ckpt100,aime25,nothink,6.67,16.67,23.33,7.5,10.0,30,False,True,eval_outputs/snt_tt_acc70_1p7b_ckpt100/aime25_1.7b_nothink.metrics.json
snt_tt_acc70_1p7b_ckpt100,aime26,nothink,16.67,20.0,26.67,12.08,16.67,30,False,True,eval_outputs/snt_tt_acc70_1p7b_ckpt100/aime26_1.7b_nothink.metrics.json
snt_tt_acc70_1p7b_ckpt100,hmmt25,nothink,6.67,20.0,26.67,7.5,6.67,30,False,True,eval_outputs/snt_tt_acc70_1p7b_ckpt100/hmmt25_1.7b_nothink.metrics.json
snt_tt_enc_ckpt100,aime24,nothink,23.33,43.33,50.0,25.0,36.67,30,False,True,eval_outputs/snt_tt_enc_ckpt100/aime24_4b_nothink.metrics.json
snt_tt_enc_ckpt100,aime24,think,63.33,80.0,83.33,68.75,80.0,30,False,True,eval_outputs/snt_tt_enc_ckpt100/aime24_4b_think.metrics.json
snt_tt_enc_ckpt100,aime25,nothink,26.67,33.33,46.67,23.33,33.33,30,False,True,eval_outputs/snt_tt_enc_ckpt100/aime25_4b_nothink.metrics.json
snt_tt_enc_ckpt100,aime25,think,63.33,73.33,80.0,60.0,73.33,30,False,True,eval_outputs/snt_tt_enc_ckpt100/aime25_4b_think.metrics.json
snt_tt_enc_ckpt100,aime26,nothink,23.33,36.67,36.67,21.25,26.67,30,False,True,eval_outputs/snt_tt_enc_ckpt100/aime26_4b_nothink.metrics.json
snt_tt_enc_ckpt100,aime26,think,56.67,76.67,83.33,59.17,70.0,30,False,True,eval_outputs/snt_tt_enc_ckpt100/aime26_4b_think.metrics.json
snt_tt_enc_tr_1e6_q35_4b_ckpt100,aime24,nothink,70.0,90.0,90.0,72.92,90.0,30,False,True,eval_outputs/snt_tt_enc_tr_1e6_q35_4b_ckpt100/aime24_qwen35_4b_nothink.metrics.json
snt_tt_enc_tr_1e6_q35_4b_ckpt100,aime24,think,86.67,93.33,93.33,84.17,90.0,30,False,True,eval_outputs/snt_tt_enc_tr_1e6_q35_4b_ckpt100/aime24_qwen35_4b_think.metrics.json
snt_tt_enc_tr_1e6_q35_4b_ckpt100,aime25,nothink,50.0,83.33,86.67,56.67,70.0,30,False,True,eval_outputs/snt_tt_enc_tr_1e6_q35_4b_ckpt100/aime25_qwen35_4b_nothink.metrics.json
snt_tt_enc_tr_1e6_q35_4b_ckpt100,aime25,think,73.33,86.67,86.67,73.75,86.67,30,False,True,eval_outputs/snt_tt_enc_tr_1e6_q35_4b_ckpt100/aime25_qwen35_4b_think.metrics.json
snt_tt_enc_tr_1e6_q35_4b_ckpt100,aime26,nothink,53.33,70.0,83.33,62.92,63.33,30,False,True,eval_outputs/snt_tt_enc_tr_1e6_q35_4b_ckpt100/aime26_qwen35_4b_nothink.metrics.json
snt_tt_enc_tr_1e6_q35_4b_ckpt100,aime26,think,80.0,86.67,90.0,78.75,90.0,30,False,True,eval_outputs/snt_tt_enc_tr_1e6_q35_4b_ckpt100/aime26_qwen35_4b_think.metrics.json
snt_tt_enc_tr_1e6_q35_4b_ckpt100,hmmt25,nothink,43.33,63.33,66.67,44.58,56.67,30,False,True,eval_outputs/snt_tt_enc_tr_1e6_q35_4b_ckpt100/hmmt25_qwen35_4b_nothink.metrics.json
snt_tt_enc_tr_1e6_q35_4b_ckpt100,hmmt25,think,60.0,83.33,86.67,64.17,76.67,30,False,True,eval_outputs/snt_tt_enc_tr_1e6_q35_4b_ckpt100/hmmt25_qwen35_4b_think.metrics.json
snt_tt_enc_trans_1e6_ckpt100,aime24,nothink,10.0,26.67,40.0,15.0,26.67,30,False,True,eval_outputs/snt_tt_enc_trans_1e6_ckpt100/aime24_4b_nothink.metrics.json
snt_tt_enc_trans_1e6_ckpt100,aime25,nothink,13.33,23.33,26.67,15.0,16.67,30,False,True,eval_outputs/snt_tt_enc_trans_1e6_ckpt100/aime25_4b_nothink.metrics.json
snt_tt_enc_trans_1e6_ckpt100,aime26,nothink,16.67,23.33,30.0,15.0,20.0,30,False,True,eval_outputs/snt_tt_enc_trans_1e6_ckpt100/aime26_4b_nothink.metrics.json
snt_tt_irr_ckpt100,aime24,nothink,26.67,40.0,43.33,25.83,33.33,30,False,True,eval_outputs/snt_tt_irr_ckpt100/aime24_4b_nothink.metrics.json
snt_tt_irr_ckpt100,aime24,think,70.0,86.67,86.67,67.08,80.0,30,False,True,eval_outputs/snt_tt_irr_ckpt100/aime24_4b_think.metrics.json
snt_tt_irr_ckpt100,aime25,nothink,23.33,30.0,40.0,19.17,23.33,30,False,True,eval_outputs/snt_tt_irr_ckpt100/aime25_4b_nothink.metrics.json
snt_tt_irr_ckpt100,aime25,think,63.33,76.67,83.33,60.0,76.67,30,False,True,eval_outputs/snt_tt_irr_ckpt100/aime25_4b_think.metrics.json
snt_tt_irr_ckpt100,aime26,nothink,23.33,33.33,36.67,22.5,23.33,30,False,True,eval_outputs/snt_tt_irr_ckpt100/aime26_4b_nothink.metrics.json
snt_tt_irr_ckpt100,aime26,think,60.0,66.67,73.33,55.83,66.67,30,False,True,eval_outputs/snt_tt_irr_ckpt100/aime26_4b_think.metrics.json
snt_tt_irr_tr_1e6_q35_4b_ckpt100,aime24,nothink,70.0,90.0,90.0,73.75,90.0,30,False,True,eval_outputs/snt_tt_irr_tr_1e6_q35_4b_ckpt100/aime24_qwen35_4b_nothink.metrics.json
snt_tt_irr_tr_1e6_q35_4b_ckpt100,aime24,think,76.67,93.33,96.67,82.5,86.67,30,False,True,eval_outputs/snt_tt_irr_tr_1e6_q35_4b_ckpt100/aime24_qwen35_4b_think.metrics.json
snt_tt_irr_tr_1e6_q35_4b_ckpt100,aime25,nothink,60.0,80.0,83.33,56.67,73.33,30,False,True,eval_outputs/snt_tt_irr_tr_1e6_q35_4b_ckpt100/aime25_qwen35_4b_nothink.metrics.json
snt_tt_irr_tr_1e6_q35_4b_ckpt100,aime25,think,86.67,90.0,90.0,74.17,86.67,30,False,True,eval_outputs/snt_tt_irr_tr_1e6_q35_4b_ckpt100/aime25_qwen35_4b_think.metrics.json
snt_tt_irr_tr_1e6_q35_4b_ckpt100,aime26,nothink,80.0,83.33,83.33,62.08,80.0,30,False,True,eval_outputs/snt_tt_irr_tr_1e6_q35_4b_ckpt100/aime26_qwen35_4b_nothink.metrics.json
snt_tt_irr_tr_1e6_q35_4b_ckpt100,aime26,think,76.67,93.33,96.67,75.83,90.0,30,False,True,eval_outputs/snt_tt_irr_tr_1e6_q35_4b_ckpt100/aime26_qwen35_4b_think.metrics.json
snt_tt_irr_tr_1e6_q35_4b_ckpt100,hmmt25,nothink,46.67,63.33,70.0,43.75,56.67,30,False,True,eval_outputs/snt_tt_irr_tr_1e6_q35_4b_ckpt100/hmmt25_qwen35_4b_nothink.metrics.json
snt_tt_irr_tr_1e6_q35_4b_ckpt100,hmmt25,think,70.0,83.33,83.33,61.25,76.67,30,False,True,eval_outputs/snt_tt_irr_tr_1e6_q35_4b_ckpt100/hmmt25_qwen35_4b_think.metrics.json
snt_tt_irr_trans_1e6_ckpt100,aime24,nothink,33.33,43.33,53.33,29.17,33.33,30,False,True,eval_outputs/snt_tt_irr_trans_1e6_ckpt100/aime24_4b_nothink.metrics.json
snt_tt_irr_trans_1e6_ckpt100,aime25,nothink,30.0,33.33,40.0,26.67,30.0,30,False,True,eval_outputs/snt_tt_irr_trans_1e6_ckpt100/aime25_4b_nothink.metrics.json
snt_tt_irr_trans_1e6_ckpt100,aime26,nothink,30.0,40.0,50.0,26.25,33.33,30,False,True,eval_outputs/snt_tt_irr_trans_1e6_ckpt100/aime26_4b_nothink.metrics.json
snt_tt_lora_clip005_lr5e6_1p7b_ckpt100,aime24,nothink,23.33,26.67,30.0,15.42,23.33,30,False,True,eval_outputs/snt_tt_lora_clip005_lr5e6_1p7b_ckpt100/aime24_1.7b_nothink.metrics.json
snt_tt_lora_clip005_lr5e6_1p7b_ckpt100,aime25,nothink,6.67,30.0,33.33,14.58,23.33,30,False,True,eval_outputs/snt_tt_lora_clip005_lr5e6_1p7b_ckpt100/aime25_1.7b_nothink.metrics.json
snt_tt_lora_clip005_lr5e6_1p7b_ckpt100,aime26,nothink,10.0,20.0,23.33,12.08,16.67,30,False,True,eval_outputs/snt_tt_lora_clip005_lr5e6_1p7b_ckpt100/aime26_1.7b_nothink.metrics.json
snt_tt_lora_clip005_lr5e6_1p7b_ckpt100,hmmt25,nothink,3.33,10.0,13.33,8.33,10.0,30,False,True,eval_outputs/snt_tt_lora_clip005_lr5e6_1p7b_ckpt100/hmmt25_1.7b_nothink.metrics.json
snt_tt_lora_clip005_lr5e6_4b_ckpt100,aime24,nothink,23.33,46.67,50.0,26.67,33.33,30,False,True,eval_outputs/snt_tt_lora_clip005_lr5e6_4b_ckpt100/aime24_4b_nothink.metrics.json
snt_tt_lora_clip005_lr5e6_4b_ckpt100,aime25,nothink,23.33,33.33,36.67,22.5,33.33,30,False,True,eval_outputs/snt_tt_lora_clip005_lr5e6_4b_ckpt100/aime25_4b_nothink.metrics.json
snt_tt_lora_clip005_lr5e6_4b_ckpt100,aime26,nothink,16.67,23.33,23.33,14.17,16.67,30,False,True,eval_outputs/snt_tt_lora_clip005_lr5e6_4b_ckpt100/aime26_4b_nothink.metrics.json
snt_tt_lora_clip005_lr5e6_4b_ckpt100,hmmt25,nothink,10.0,16.67,23.33,12.5,20.0,30,False,True,eval_outputs/snt_tt_lora_clip005_lr5e6_4b_ckpt100/hmmt25_4b_nothink.metrics.json
snt_tt_lora_clip005_lr5e6_instruct_ckpt100,aime24,nothink,50.0,83.33,83.33,62.5,76.67,30,False,True,eval_outputs/snt_tt_lora_clip005_lr5e6_instruct_ckpt100/aime24_4b_instruct_nothink.metrics.json
snt_tt_lora_clip005_lr5e6_instruct_ckpt100,aime25,nothink,63.33,70.0,73.33,47.92,66.67,30,False,True,eval_outputs/snt_tt_lora_clip005_lr5e6_instruct_ckpt100/aime25_4b_instruct_nothink.metrics.json
snt_tt_lora_clip005_lr5e6_instruct_ckpt100,aime26,nothink,66.67,76.67,80.0,57.08,70.0,30,False,True,eval_outputs/snt_tt_lora_clip005_lr5e6_instruct_ckpt100/aime26_4b_instruct_nothink.metrics.json
snt_tt_lora_clip005_lr5e6_instruct_ckpt100,hmmt25,nothink,40.0,43.33,46.67,29.17,33.33,30,False,True,eval_outputs/snt_tt_lora_clip005_lr5e6_instruct_ckpt100/hmmt25_4b_instruct_nothink.metrics.json
